file_path,transcript,length
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919645-1202-f.wav,सुधीर मिश्रा की ये फिल्म लेखक शरत चंद्र चट्टोपाध्याय के उपन्यास देवदास पर आधारित होगी,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410060-267-f.wav,खोज कम मांग के लिए इंजन में वेबसाइट पदोन्नति,74304
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930954560-564-f.wav,ट्रेन लक्ष्मीबाई नगर भी नहीं पहुंचती कि लोगों का बतियाना बन्द हो जाता है,92137
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627604-153-f.wav,नई पॉलिसी के तहत एक्सट्रा चार्ज देकर ज्यादा एफएआर भी लिया जा सकता है,138577
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966728-564-f.wav,उन्होंने वन मुख्यालय से प्रस्ताव पर अनुमति प्रदान करने का आग्रह किया है,79877
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/267/844424932410065-267-f.wav,उषा ने ऑटो चालक को बताया कि उसे भिंड जाना है,73561
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574148-221-f.wav,देश की जनता अपने आप अन्ना की टीम के सवालों का जवाब चुनावों में देगी,109970
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930759178-153-f.wav,शासन द्वारा मंजूरी मिलते ही ओपन जेल का निर्माण कार्य शुरू हो गया,78391
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1190/844424930929569-1190-f.wav,इसके अलावा गुजरात के अहमदाबाद में आज जगन्नाथ यात्रा निकाली जाएगी,113314
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918882-564-f.wav,अभी यह साफ नहीं है कि किरण नई पार्टी बनाएंगे अथवा नहीं,73189
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930966776-564-f.wav,लोग रो रहे थे तो कोई उन्हें ढाढस बंधा रहा था,66874
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930898388-574-f.wav,स्वतंत्रता सेनानी अमरनाथ डोगरा को पुलिस के जवानों ने उन्हें अंतिम विदाई दी,138948
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919598-1202-f.wav,उन फोटोज में कपिल एक प्यारी सी बच्ची को थामे हुए थे,56471
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927709-574-f.wav,होली के आठ दिन बाद होती है शीतला माता की पूजा,79134
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570555-160-f.wav,आस्था के केंद्र इस मंदिर में लोग प्रतिदिन पूजा करते हैं,85450
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/160/844424930570589-160-f.wav,धोनी ने मैदान पर आते ही आक्रामक अंदाज में बल्लेबाजी करनी शुरू कर दी,112199
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/564/844424930918888-564-f.wav,जिसके लिए उनका देहान्त के बाद तर्पण किया जाता है,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930560836-620-f.wav,सूर्योदय से पहले उठकर स्नान से निवृत्त होकर पीले रंग के वस्त्र पहनने चाहिए,117400
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930547215-497-f.wav,परिणामस्वरूप लोगों को मतदान के प्रति जागरूक करना एक सामाजिक कार्य है,90651
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930708001-153-f.wav,चोर स्टेज से ले उड़ा नोटों से भरा हुआ बैग,91022
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927688-574-f.wav,दूसरी ओर गर्म मौसम के चलते पेयजल पर भी काफी असर पड़ता है,94738
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/221/844424932574081-221-f.wav,बस वह दो विकल्पों पर अब भी ताला लगाए हुए है,111084
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627659-153-f.wav,उन्होने श्री चौहान को ताइवान आने का आमंत्रण दिया,115914
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/153/844424930627606-153-f.wav,इन भाषाई विभाजनों को चुनौती भी नहीं दी जा सकती है,109970
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/574/844424930927681-574-f.wav,इसलिए भी कि इसके सिवाय मैं कुछ और कर नहीं सकता,85821
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919565-1202-f.wav,विभाग अनुदेशकों के भर्ती एवं पदोन्नति नियम बनाने में भी असफल रहा है,73933
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/497/844424930325529-497-f.wav,धर्मशाला में पुरुष खिलाडि़यों के लिए अकोमोडेशन की आवश्यकता है,76533
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/620/844424930637326-620-f.wav,इसके बाद ही चार वर्षीय बीएससी फोरेस्ट्री का कोर्स किया जा सकता है,96224
/nlsasfs/home/ai4bharat/gramesh/speechteam/e2e_data/pilot4_karya/aug_dc_data_raw/dc_data_clean_wav/hindi/test/audio/1202/844424932919589-1202-f.wav,निगम कार्यालय में कांग्रेसियों द्वारा किए गए उत्पात के बाद का दृश्य,70960
